date,segment,x_feature,y_target
2022-08-10,A,2.5450191356088276,7.117349193255473
2022-08-11,B,2.5158792073666403,6.411254280574485
2022-08-12,A,2.6687286125997964,7.122972770409212
2022-08-13,A,3.5238678249549773,7.71166571891751
2022-08-14,B,3.750688444677797,7.348791547675362
2022-08-15,B,3.2403013052250835,8.842831719927846
2022-08-16,B,3.333415063137296,8.18762939863133
2022-08-17,B,,9.045948688087236
2022-08-18,B,4.549744314623458,8.79013330254427
2022-08-19,B,4.9116891712927115,9.088970052801082
2022-08-20,A,3.550809766532498,10.070637035768607
2022-08-21,A,4.607299939713532,10.145561004701772
2022-08-22,A,2.90863016408686,6.374657005253248
2022-08-23,A,3.7811752822965508,8.239730975868769
2022-08-24,A,4.427743140949236,11.202915673525451
2022-08-25,A,4.09943531797012,11.698458456505568
2022-08-26,B,3.764607132300413,9.683267517973484
2022-08-27,A,4.005881254699959,10.029141524848379
2022-08-28,A,4.272571106641063,9.526901669652549
2022-08-29,A,4.707036471412553,10.212572553265007
2022-08-30,A,5.159073411700369,10.951995057148194
2022-08-31,A,3.990954090013812,9.772134715961304
2022-09-01,A,4.214642447212585,10.009815961993189
2022-09-02,A,5.058222867600328,12.339369026640426
2022-09-03,A,4.575539019458435,13.958306924611865
2022-09-04,A,4.39859835094632,11.741902840799563
2022-09-05,A,4.700193666010218,9.695624654865467
2022-09-06,A,5.054142586780697,10.302114143779976
2022-09-07,B,3.948317464888535,7.798479232233286
2022-09-08,A,5.223292004271808,11.3013787836304
2022-09-09,C,3.961601183329458,8.158969437442744
2022-09-10,A,4.066957705670799,8.651558342825492
2022-09-11,B,4.891393170371634,11.979833454673594
2022-09-12,C,5.351270440019927,12.401356754677693
2022-09-13,A,4.869424611136751,11.590369124487166
2022-09-14,C,5.37746413394476,11.927656306020836
2022-09-15,C,5.519114262524771,15.030823111011244
2022-09-16,B,6.001967484979516,12.917406469593985
2022-09-17,B,,15.15921262335169
2022-09-18,A,5.401249681908837,14.964069542316668
2022-09-19,B,5.342505582762228,11.400460535349772
2022-09-20,B,5.155944554277295,9.961211697890478
2022-09-21,B,6.342088403407981,14.080315693562392
2022-09-22,B,5.043576007334893,10.433222291674738
2022-09-23,B,5.3094166983133295,11.110611152514005
2022-09-24,C,3.9236091209815642,8.336970014400341
2022-09-25,C,5.8684074004605495,11.487314970759465
2022-09-26,B,5.342404161687423,11.46999877905763
2022-09-27,A,,13.842995149418892
2022-09-28,C,7.032910592141892,13.594141878654119
2022-09-29,B,6.251814035226831,18.7143013402357
2022-09-30,C,5.921435427182923,15.399708436687307
2022-10-01,B,5.245275803515253,3.1617812962556187
2022-10-02,A,6.871421824160245,15.669230947543129
2022-10-03,C,5.582375545821458,11.758030100569785
2022-10-04,B,5.6806317736951994,13.64621179230264
2022-10-05,A,5.861806849200164,14.276918030550974
2022-10-06,A,5.557970323973689,13.53147100458304
2022-10-07,A,5.055403930871983,10.528621035109213
2022-10-08,B,6.2851561095236494,14.264065674272494
2022-10-09,A,6.425091462862773,12.485696409864987
2022-10-10,C,6.604107458489136,14.723174530595255
2022-10-11,A,6.847343875650012,15.6806937288046
2022-10-12,B,7.381367366154342,17.87712796158032
2022-10-13,A,6.958351459786514,15.607209195150716
2022-10-14,A,6.613094388416499,14.627127562294865
2022-10-15,C,6.740221236303486,13.34357772474782
2022-10-16,B,6.733008712101395,13.868032131262451
2022-10-17,C,7.450283135652532,9.063897485541531
2022-10-18,A,7.541996674751333,15.891599597516896
2022-10-19,A,7.413604988532356,16.301165006844013
2022-10-20,B,6.266106164887386,12.514275935826772
2022-10-21,A,7.9650388688985965,17.19482310796339
2022-10-22,B,7.22723492332896,15.292038446366039
2022-10-23,A,6.923372308258307,15.66331196080632
2022-10-24,A,7.935318116119416,17.15585092625496
2022-10-25,B,8.177932286650268,18.390531248662526
2022-10-26,A,7.832134406337688,18.793099281221615
2022-10-27,B,7.291812900127888,16.468070899385935
2022-10-28,B,7.2712310377783815,12.59304547398017
2022-10-29,A,8.047429514006117,16.73524159314671
2022-10-30,A,,16.634602406843335
2022-10-31,C,7.276068170675728,15.433788360001001
2022-11-01,C,8.021659538317937,15.018009333809706
2022-11-02,C,8.303555720466829,20.36191311916011
2022-11-03,A,8.186651113908738,20.025508812107887
2022-11-04,B,7.74053212736869,16.280896431698267
2022-11-05,A,8.272858013180773,17.223455144066143
2022-11-06,B,8.009974748814066,16.252928902641855
2022-11-07,B,8.312438476866106,18.356051453234453
2022-11-08,A,9.365485234876608,21.49801312439943
2022-11-09,C,8.162080359268499,18.668725779660942
2022-11-10,B,8.237189261911954,16.74283088725029
2022-11-11,B,8.937271369365966,16.914886069968514
2022-11-12,A,8.853010276064204,19.48830252775384
2022-11-13,C,7.000008951228329,17.498364253987102
2022-11-14,B,6.85207418593246,15.109316826295855
2022-11-15,A,8.23549234530349,18.40048407583396
2022-11-16,B,8.97451886088416,22.023113825035452
2022-11-17,A,8.25564502541465,15.82929500405202
2022-11-18,A,9.328964725575164,20.391563514010414
2022-11-19,A,8.321748228465703,18.87054757512955
2022-11-20,A,9.09203313636222,18.18921075795223
2022-11-21,A,,18.904723982999364
2022-11-22,A,8.537352659189445,18.13291437314275
2022-11-23,A,7.007591125382283,14.864454184397507
2022-11-24,A,8.668609556545558,19.919937854493423
2022-11-25,A,9.185604423540243,19.586530929629166
2022-11-26,A,9.894673905059832,20.331593943970514
2022-11-27,A,9.836746479487854,21.302458754989203
